gwb_code_10,gm_naam,regio,a_inw,crime_count,dataset,model,tuning,y_true,y_pred,residual,abs_error,dataset_type,tuning_status
BU03561800,Nieuwegein,Het Klooster,25,110.0,spatial,RF,tuned,4.709530201312334,3.356053667163182,1.3534765341491517,1.3534765341491517,spatial,tuned
BU03562001,Nieuwegein,De Liesbosch,160,210.0,spatial,RF,tuned,5.351858133476067,4.632936517866003,0.7189216156100633,0.7189216156100633,spatial,tuned
BU03562002,Nieuwegein,Buitengebied Laagraven,45,33.0,spatial,RF,tuned,3.5263605246161616,2.3661062460016864,1.1602542786144752,1.1602542786144752,spatial,tuned
BU03562100,Nieuwegein,Plettenburg,455,63.0,spatial,RF,tuned,4.1588830833596715,4.5434782520004555,-0.384595168640784,0.384595168640784,spatial,tuned
BU03562200,Nieuwegein,De Wiers,240,55.0,spatial,RF,tuned,4.02535169073515,3.998024077627991,0.027327613107158477,0.027327613107158477,spatial,tuned
BU03562300,Nieuwegein,Hoge Landen,30,133.0,spatial,RF,tuned,4.897839799950911,1.5893099236174728,3.3085298763334383,3.3085298763334383,spatial,tuned
BU03562400,Nieuwegein,Stadscentrum,1845,446.0,spatial,RF,tuned,6.102558594613569,5.554954820272567,0.5476037743410025,0.5476037743410025,spatial,tuned
BU03562500,Nieuwegein,Rijnhuizen,1930,119.0,spatial,RF,tuned,4.787491742782046,4.90347117794163,-0.1159794351595842,0.1159794351595842,spatial,tuned
BU03750000,Beverwijk,Wijkertoren,745,46.0,spatial,RF,tuned,3.8501476017100584,3.744324191024688,0.1058234106853706,0.1058234106853706,spatial,tuned
BU03750001,Beverwijk,Meerplein,1420,203.0,spatial,RF,tuned,5.318119993844216,4.903711554122363,0.4144084397218535,0.4144084397218535,spatial,tuned
BU03750002,Beverwijk,Koningstraat,1400,96.0,spatial,RF,tuned,4.574710978503383,4.873148713339543,-0.29843773483615976,0.29843773483615976,spatial,tuned
BU03750003,Beverwijk,Burgerhartstraat,1020,29.0,spatial,RF,tuned,3.4011973816621555,3.5567439345347984,-0.15554655287264296,0.15554655287264296,spatial,tuned
BU03750004,Beverwijk,Sint Aagtendorp,765,11.0,spatial,RF,tuned,2.4849066497880004,3.3603307271886163,-0.8754240774006159,0.8754240774006159,spatial,tuned
BU03750005,Beverwijk,Reguliersstraat,1040,26.0,spatial,RF,tuned,3.295836866004329,3.697483682749391,-0.40164681674506175,0.40164681674506175,spatial,tuned
BU03750100,Beverwijk,Vondellaan,1205,70.0,spatial,RF,tuned,4.2626798770413155,4.165863688480749,0.09681618856056673,0.09681618856056673,spatial,tuned
BU03750101,Beverwijk,Ronde Boogaard,2790,77.0,spatial,RF,tuned,4.356708826689592,4.283164673901444,0.07354415278814752,0.07354415278814752,spatial,tuned
BU03750102,Beverwijk,Westerhout,20,18.0,spatial,RF,tuned,2.9444389791664403,2.2864088798049638,0.6580300993614765,0.6580300993614765,spatial,tuned
BU03750200,Beverwijk,Oranjebuurt,1230,57.0,spatial,RF,tuned,4.060443010546419,3.7803034886684106,0.2801395218780085,0.2801395218780085,spatial,tuned
BU03750201,Beverwijk,Oud Sportpark,685,33.0,spatial,RF,tuned,3.5263605246161616,3.550592967855488,-0.024232443239326606,0.024232443239326606,spatial,tuned
BU03750202,Beverwijk,Beijnes,450,82.0,spatial,RF,tuned,4.418840607796598,3.0285113441841784,1.3903292636124198,1.3903292636124198,spatial,tuned
BU03750300,Beverwijk,Plantage,1760,82.0,spatial,RF,tuned,4.418840607796598,4.328711976550804,0.09012863124579429,0.09012863124579429,spatial,tuned
BU03750301,Beverwijk,Oostertuinen,1940,62.0,spatial,RF,tuned,4.143134726391533,4.197638181434868,-0.05450345504333587,0.05450345504333587,spatial,tuned
BU03750302,Beverwijk,Kuenenplein,1555,87.0,spatial,RF,tuned,4.477336814478207,4.256358664795253,0.2209781496829537,0.2209781496829537,spatial,tuned
BU03750303,Beverwijk,De Naald,445,18.0,spatial,RF,tuned,2.9444389791664403,2.6855544708985524,0.2588845082678879,0.2588845082678879,spatial,tuned
BU03750400,Beverwijk,Warande,835,20.0,spatial,RF,tuned,3.044522437723423,3.1587239927819404,-0.11420155505851737,0.11420155505851737,spatial,tuned
BU03750401,Beverwijk,De Horn,595,10.0,spatial,RF,tuned,2.3978952727983707,2.710266820208681,-0.31237154741031015,0.31237154741031015,spatial,tuned
BU03750500,Beverwijk,Westertuinen,2195,44.0,spatial,RF,tuned,3.80666248977032,3.83326798276594,-0.026605492995619873,0.026605492995619873,spatial,tuned
BU03750501,Beverwijk,Creutzberglaan,705,19.0,spatial,RF,tuned,2.995732273553991,2.8330072627192253,0.16272501083476554,0.16272501083476554,spatial,tuned
BU03750502,Beverwijk,Binnenduin,565,7.0,spatial,RF,tuned,2.0794415416798357,2.146238594875325,-0.06679705319548912,0.06679705319548912,spatial,tuned
BU03750600,Beverwijk,Oosterwijk,3095,123.0,spatial,RF,tuned,4.820281565605037,4.669274487936462,0.15100707766857546,0.15100707766857546,spatial,tuned
BU03750601,Beverwijk,Zwaansmeer,1700,112.0,spatial,RF,tuned,4.727387818712341,3.9903215888702284,0.7370662298421125,0.7370662298421125,spatial,tuned
BU03750700,Beverwijk,Bleriotlaan,2050,57.0,spatial,RF,tuned,4.060443010546419,4.448411533607909,-0.38796852306149,0.38796852306149,spatial,tuned
BU03750701,Beverwijk,Fokkerlaan,1070,35.0,spatial,RF,tuned,3.58351893845611,3.717475724119905,-0.13395678566379488,0.13395678566379488,spatial,tuned
BU03750702,Beverwijk,Wijkerbaan,2600,137.0,spatial,RF,tuned,4.927253685157205,4.821613109890785,0.10564057526642046,0.10564057526642046,spatial,tuned
BU03750703,Beverwijk,Overbos,715,37.0,spatial,RF,tuned,3.6375861597263857,3.381083614337135,0.2565025453892509,0.2565025453892509,spatial,tuned
BU03750800,Beverwijk,Wijk aan Zee,2155,65.0,spatial,RF,tuned,4.189654742026425,4.40848282078433,-0.21882807875790444,0.21882807875790444,spatial,tuned
BU03750801,Beverwijk,Industriegebied Hoogovens,5,9.0,spatial,RF,tuned,2.302585092994046,1.0627277583178065,1.2398573346762394,1.2398573346762394,spatial,tuned
BU03750900,Beverwijk,De Pijp,70,282.0,spatial,RF,tuned,5.645446897643238,4.393145889747742,1.252301007895496,1.252301007895496,spatial,tuned
BU03750901,Beverwijk,Kagerweg,25,29.0,spatial,RF,tuned,3.4011973816621555,3.6029792806121312,-0.20178189894997578,0.20178189894997578,spatial,tuned
BU03750902,Beverwijk,Wijkerbroek,65,21.0,spatial,RF,tuned,3.091042453358316,3.042516669047214,0.048525784311101994,0.048525784311101994,spatial,tuned
BU03751000,Beverwijk,Lanen,2500,36.0,spatial,RF,tuned,3.610917912644224,3.552591092863275,0.058326819780949,0.058326819780949,spatial,tuned
BU03751001,Beverwijk,De Ladder Noord,1055,11.0,spatial,RF,tuned,2.4849066497880004,3.134546411254065,-0.6496397614660645,0.6496397614660645,spatial,tuned
BU03751002,Beverwijk,De Ladder Zuid,745,10.0,spatial,RF,tuned,2.3978952727983707,2.9311228190823257,-0.5332275462839551,0.5332275462839551,spatial,tuned
BU03751003,Beverwijk,Waterwijk,1665,20.0,spatial,RF,tuned,3.044522437723423,3.297871595298706,-0.2533491575752831,0.2533491575752831,spatial,tuned
BU03840101,Diemen,Buytenstee,1900,50.0,spatial,RF,tuned,3.9318256327243257,3.800800030299178,0.1310256024251477,0.1310256024251477,spatial,tuned
BU03840102,Diemen,Oud Diemen,50,3.0,spatial,RF,tuned,1.3862943611198906,1.383067253552383,0.003227107567507659,0.003227107567507659,spatial,tuned
BU03840103,Diemen,Vogelweide,1790,51.0,spatial,RF,tuned,3.951243718581427,4.070241144979082,-0.1189974263976552,0.1189974263976552,spatial,tuned
BU03840104,Diemen,Scheepskwartier,1505,31.0,spatial,RF,tuned,3.4657359027997265,3.8319270313033544,-0.3661911285036279,0.3661911285036279,spatial,tuned
BU03840105,Diemen,Vlindertuin,1370,30.0,spatial,RF,tuned,3.4339872044851463,3.5952267028673326,-0.16123949838218632,0.16123949838218632,spatial,tuned
BU03840106,Diemen,Diemerpolder,5,4.0,spatial,RF,tuned,1.6094379124341005,1.0578475964156233,0.5515903160184772,0.5515903160184772,spatial,tuned
BU03840201,Diemen,Centrum West,2395,119.0,spatial,RF,tuned,4.787491742782046,4.781093323499574,0.006398419282471757,0.006398419282471757,spatial,tuned
BU03840202,Diemen,Ruimzicht West,2190,160.0,spatial,RF,tuned,5.081404364984463,4.69914745160352,0.38225691338094325,0.38225691338094325,spatial,tuned
BU03840203,Diemen,Spoorzicht,345,13.0,spatial,RF,tuned,2.6390573296152584,3.0831315549560085,-0.44407422534075014,0.44407422534075014,spatial,tuned
BU03840204,Diemen,Buitenlust,360,40.0,spatial,RF,tuned,3.713572066704308,3.2136621779696912,0.4999098887346167,0.4999098887346167,spatial,tuned
BU03840205,Diemen,Spoordriehoek,0,0.0,spatial,RF,tuned,0.0,1.1272729053985022,-1.1272729053985022,1.1272729053985022,spatial,tuned
BU03840206,Diemen,Ruimzicht Oost,2535,111.0,spatial,RF,tuned,4.718498871295094,4.717872920952265,0.0006259503428287516,0.0006259503428287516,spatial,tuned
BU03840207,Diemen,Centrum Oost,1850,84.0,spatial,RF,tuned,4.442651256490317,4.496019007006705,-0.05336775051638831,0.05336775051638831,spatial,tuned
BU03840208,Diemen,Studentenflats Rode Kruislaan,1075,19.0,spatial,RF,tuned,2.995732273553991,3.8803043344674593,-0.8845720609134684,0.8845720609134684,spatial,tuned
BU03840301,Diemen,Akkerland,1165,24.0,spatial,RF,tuned,3.218875824868201,3.7688606909776348,-0.5499848661094338,0.5499848661094338,spatial,tuned
BU03840302,Diemen,Bomenrijk,1210,31.0,spatial,RF,tuned,3.4657359027997265,4.009534199717926,-0.5437982969181996,0.5437982969181996,spatial,tuned
BU03840303,Diemen,Beukenhorst,815,41.0,spatial,RF,tuned,3.737669618283368,3.567939893324423,0.16972972495894512,0.16972972495894512,spatial,tuned
BU03840304,Diemen,Anne Frank,400,8.0,spatial,RF,tuned,2.1972245773362196,2.596377192662118,-0.39915261532589863,0.39915261532589863,spatial,tuned
BU03840305,Diemen,Schelpenhoek,885,22.0,spatial,RF,tuned,3.1354942159291497,3.36381496428965,-0.22832074836050031,0.22832074836050031,spatial,tuned
BU03840306,Diemen,Kruidenhof,1290,72.0,spatial,RF,tuned,4.290459441148391,4.077641334079275,0.21281810706911575,0.21281810706911575,spatial,tuned
BU03840307,Diemen,Polderland,690,94.0,spatial,RF,tuned,4.553876891600541,3.3673772738639873,1.1864996177365534,1.1864996177365534,spatial,tuned
BU03840308,Diemen,Biesbosch,980,23.0,spatial,RF,tuned,3.1780538303479458,3.4924879491844045,-0.3144341188364588,0.3144341188364588,spatial,tuned
BU03840401,Diemen,Bergwijkpark,40,63.0,spatial,RF,tuned,4.1588830833596715,3.2592646478055127,0.8996184355541588,0.8996184355541588,spatial,tuned
BU03840501,Diemen,Campus Diemen Zuid,1880,103.0,spatial,RF,tuned,4.6443908991413725,4.798617389971474,-0.15422649083010143,0.15422649083010143,spatial,tuned
BU03840502,Diemen,Holland Park,3285,114.0,spatial,RF,tuned,4.74493212836325,5.040882690438401,-0.29595056207515125,0.29595056207515125,spatial,tuned
BU03840503,Diemen,Holland Park Zuid,90,6.0,spatial,RF,tuned,1.9459101490553132,3.86727662965389,-1.9213664805985766,1.9213664805985766,spatial,tuned
BU03840504,Diemen,Holland Park West,95,24.0,spatial,RF,tuned,3.218875824868201,2.5687859227581775,0.6500899021100235,0.6500899021100235,spatial,tuned
BU03840601,Diemen,Verrijn Stuart,25,88.0,spatial,RF,tuned,4.48863636973214,4.308497467388175,0.18013890234396435,0.18013890234396435,spatial,tuned
BU03840602,Diemen,De Sniep,0,22.0,spatial,RF,tuned,3.1354942159291497,2.6933368410345166,0.442157374894633,0.442157374894633,spatial,tuned
BU03840603,Diemen,Stammerdijk,20,11.0,spatial,RF,tuned,2.4849066497880004,2.660287968993646,-0.1753813192056457,0.1753813192056457,spatial,tuned
BU03840701,Diemen,Plantage de Sniep Zuid,970,8.0,spatial,RF,tuned,2.1972245773362196,2.9392825012174684,-0.7420579238812488,0.7420579238812488,spatial,tuned
BU03840702,Diemen,Plantage de Sniep Noord,1610,41.0,spatial,RF,tuned,3.737669618283368,3.6688833397962246,0.06878627848714336,0.06878627848714336,spatial,tuned
BU03840703,Diemen,Sportpark De Diemen,0,3.0,spatial,RF,tuned,1.3862943611198906,1.8591344685355597,-0.4728401074156692,0.4728401074156692,spatial,tuned
BU03840801,Diemen,Gemeenschapspolder,100,27.0,spatial,RF,tuned,3.332204510175204,2.769378581195631,0.562825928979573,0.562825928979573,spatial,tuned
BU03840802,Diemen,Overdiemerpolder,30,13.0,spatial,RF,tuned,2.6390573296152584,1.0513056453358955,1.5877516842793629,1.5877516842793629,spatial,tuned
BU03840803,Diemen,Overdiemen,15,8.0,spatial,RF,tuned,2.1972245773362196,1.5883382900379437,0.6088862872982759,0.6088862872982759,spatial,tuned
BU03840804,Diemen,Diemer Vijfhoek,0,0.0,spatial,RF,tuned,0.0,0.6185134635497673,-0.6185134635497673,0.6185134635497673,spatial,tuned
BU03920101,Haarlem,Stationsbuurt,2140,672.0,spatial,RF,tuned,6.511745329644728,5.558736400037144,0.9530089296075834,0.9530089296075834,spatial,tuned
BU03920102,Haarlem,Binnenstad,3285,371.0,spatial,RF,tuned,5.918893854273146,6.261799239948676,-0.34290538567552975,0.34290538567552975,spatial,tuned
BU03920103,Haarlem,Bakenes,2040,482.0,spatial,RF,tuned,6.180016653652572,5.358247849043663,0.8217688046089089,0.8217688046089089,spatial,tuned
BU03920104,Haarlem,Burgwal,2365,151.0,spatial,RF,tuned,5.0238805208462765,5.124020811972177,-0.10014029112590084,0.10014029112590084,spatial,tuned
BU03920105,Haarlem,Vijfhoek,3500,567.0,spatial,RF,tuned,6.342121418721152,5.802401319218365,0.5397200995027864,0.5397200995027864,spatial,tuned
BU03920106,Haarlem,Heiliglanden,1420,221.0,spatial,RF,tuned,5.402677381872279,5.261925587111049,0.14075179476123,0.14075179476123,spatial,tuned
BU03920201,Haarlem,Koninginnebuurt,2915,109.0,spatial,RF,tuned,4.700480365792417,5.140720183802987,-0.44023981801057044,0.44023981801057044,spatial,tuned
BU03920202,Haarlem,Florapark,980,39.0,spatial,RF,tuned,3.688879454113936,4.268447389095305,-0.5795679349813696,0.5795679349813696,spatial,tuned
BU03920203,Haarlem,Welgelegen,1915,131.0,spatial,RF,tuned,4.882801922586371,4.560994966916261,0.32180695567010975,0.32180695567010975,spatial,tuned
BU03920204,Haarlem,Rozenprieel-noord,1415,48.0,spatial,RF,tuned,3.8918202981106265,4.331126062650401,-0.4393057645397742,0.4393057645397742,spatial,tuned
BU03920205,Haarlem,Rozenprieel-zuid,1950,67.0,spatial,RF,tuned,4.219507705176107,4.4872780938566565,-0.2677703886805496,0.2677703886805496,spatial,tuned
BU03920206,Haarlem,Bosch en Vaart,2165,98.0,spatial,RF,tuned,4.59511985013459,4.4359088894279655,0.15921096070662433,0.15921096070662433,spatial,tuned
BU03920207,Haarlem,Haarlemmerhout,40,31.0,spatial,RF,tuned,3.4657359027997265,2.390550493899094,1.0751854089006327,1.0751854089006327,spatial,tuned
BU03920208,Haarlem,Zuiderhout,1710,73.0,spatial,RF,tuned,4.30406509320417,3.8641414389005355,0.43992365430363467,0.43992365430363467,spatial,tuned
BU03920301,Haarlem,Garenkokerskwartier,2060,81.0,spatial,RF,tuned,4.406719247264253,4.6881577972598025,-0.2814385499955492,0.2814385499955492,spatial,tuned
BU03920302,Haarlem,Hasselaersbuurt,1365,74.0,spatial,RF,tuned,4.31748811353631,4.417567076767529,-0.10007896323121912,0.10007896323121912,spatial,tuned
BU03920303,Haarlem,Leidsebuurt-west,2690,86.0,spatial,RF,tuned,4.465908118654584,4.621320582575391,-0.15541246392080765,0.15541246392080765,spatial,tuned
BU03920304,Haarlem,Leidsebuurt-oost,2180,71.0,spatial,RF,tuned,4.276666119016055,4.673083841442079,-0.39641772242602347,0.39641772242602347,spatial,tuned
BU03920401,Haarlem,Van Galenbuurt,640,21.0,spatial,RF,tuned,3.091042453358316,3.089871257666856,0.0011711956914601807,0.0011711956914601807,spatial,tuned
BU03920402,Haarlem,Zeeheldenbuurt,2555,67.0,spatial,RF,tuned,4.219507705176107,4.0938554657267785,0.12565223944932846,0.12565223944932846,spatial,tuned
BU03920403,Haarlem,Geschiedschrijversbuurt,2530,173.0,spatial,RF,tuned,5.159055299214529,4.6506369006437644,0.5084183985707647,0.5084183985707647,spatial,tuned
BU03920404,Haarlem,Natuurkundigenbuurt-west,1315,38.0,spatial,RF,tuned,3.6635616461296463,3.878951239164767,-0.21538959303512062,0.21538959303512062,spatial,tuned
BU03920405,Haarlem,Natuurkundigenbuurt-oost,1835,80.0,spatial,RF,tuned,4.394449154672439,4.461444975499566,-0.06699582082712663,0.06699582082712663,spatial,tuned
BU03920501,Haarlem,Veldzigt,635,42.0,spatial,RF,tuned,3.7612001156935624,4.144289086188236,-0.3830889704946734,0.3830889704946734,spatial,tuned
BU03920502,Haarlem,Bloemenbuurt,1300,134.0,spatial,RF,tuned,4.90527477843843,4.545666861681949,0.35960791675648096,0.35960791675648096,spatial,tuned
BU03920503,Haarlem,Ramplaankwartier,2725,50.0,spatial,RF,tuned,3.9318256327243257,4.168681079246266,-0.23685544652194013,0.23685544652194013,spatial,tuned
BU03920504,Haarlem,Tuinbouwgebied-noord,40,4.0,spatial,RF,tuned,1.6094379124341005,2.497854313120114,-0.8884164006860136,0.8884164006860136,spatial,tuned
BU03920505,Haarlem,Tuinbouwgebied-zuid,10,0.0,spatial,RF,tuned,0.0,1.4396752893682165,-1.4396752893682165,1.4396752893682165,spatial,tuned
BU03920506,Haarlem,Oosterduin,990,36.0,spatial,RF,tuned,3.610917912644224,3.2981305514881427,0.3127873611560812,0.3127873611560812,spatial,tuned
BU03920601,Haarlem,Sportliedenbuurt,1680,84.0,spatial,RF,tuned,4.442651256490317,4.229343564987973,0.21330769150234374,0.21330769150234374,spatial,tuned
BU03920602,Haarlem,Waarderpolder,305,352.0,spatial,RF,tuned,5.8664680569332965,5.353743090921691,0.5127249660116053,0.5127249660116053,spatial,tuned
BU03920603,Haarlem,Schoteroog en Veerpolder,45,18.0,spatial,RF,tuned,2.9444389791664403,2.6173645639999683,0.32707441516647195,0.32707441516647195,spatial,tuned
BU03920701,Haarlem,Oude Amsterdamsebuurt,2745,154.0,spatial,RF,tuned,5.043425116919247,4.890606687187294,0.15281842973195303,0.15281842973195303,spatial,tuned
BU03920702,Haarlem,Potgieterbuurt,1880,67.0,spatial,RF,tuned,4.219507705176107,4.273890625531718,-0.054382920355610764,0.054382920355610764,spatial,tuned
BU03920703,Haarlem,Cremerbuurt,1245,45.0,spatial,RF,tuned,3.828641396489095,4.150022397821693,-0.3213810013325977,0.3213810013325977,spatial,tuned
BU03920704,Haarlem,Van Zeggelenbuurt,2345,93.0,spatial,RF,tuned,4.543294782270004,4.411318803275171,0.1319759789948325,0.1319759789948325,spatial,tuned
BU03920801,Haarlem,Kruistochtbuurt,2250,88.0,spatial,RF,tuned,4.48863636973214,4.555361223194037,-0.06672485346189738,0.06672485346189738,spatial,tuned
BU03920802,Haarlem,Componistenbuurt,1320,67.0,spatial,RF,tuned,4.219507705176107,3.793818276594729,0.42568942858137815,0.42568942858137815,spatial,tuned
BU03920803,Haarlem,Karolingenbuurt,1500,152.0,spatial,RF,tuned,5.030437921392435,4.0671522079068465,0.9632857134855888,0.9632857134855888,spatial,tuned
BU03920804,Haarlem,Verzetsliedenbuurt,1230,39.0,spatial,RF,tuned,3.688879454113936,4.261007407765051,-0.5721279536511155,0.5721279536511155,spatial,tuned
BU03920901,Haarlem,Architectenbuurt,1785,68.0,spatial,RF,tuned,4.23410650459726,4.222078139117309,0.01202836547995112,0.01202836547995112,spatial,tuned
BU03920902,Haarlem,Zuiderpolder-noord,1735,75.0,spatial,RF,tuned,4.330733340286331,3.8766844939829426,0.4540488463033885,0.4540488463033885,spatial,tuned
BU03920903,Haarlem,Buitengebied Zuiderpolder,270,27.0,spatial,RF,tuned,3.332204510175204,3.01011578109069,0.322088729084514,0.322088729084514,spatial,tuned
BU03920904,Haarlem,Kunstschildersbuurt,1990,124.0,spatial,RF,tuned,4.8283137373023015,4.548996609168393,0.27931712813390863,0.27931712813390863,spatial,tuned
BU03920905,Haarlem,Zuiderpolder-zuid,1055,18.0,spatial,RF,tuned,2.9444389791664403,3.21550878847046,-0.2710698093040196,0.2710698093040196,spatial,tuned
BU03920906,Haarlem,Reinaldapark,0,23.0,spatial,RF,tuned,3.1780538303479458,2.2214041982769266,0.9566496320710192,0.9566496320710192,spatial,tuned
BU03921001,Haarlem,Generaalsbuurt,2050,91.0,spatial,RF,tuned,4.5217885770490405,4.999820167701939,-0.4780315906528987,0.4780315906528987,spatial,tuned
BU03921002,Haarlem,De Goede Hoop,2580,110.0,spatial,RF,tuned,4.709530201312334,4.793027589922868,-0.08349738861053435,0.08349738861053435,spatial,tuned
BU03921003,Haarlem,Nelson Mandelabuurt,970,99.0,spatial,RF,tuned,4.605170185988092,4.323808026969499,0.28136215901859263,0.28136215901859263,spatial,tuned
BU03921004,Haarlem,Frans Halsbuurt,1940,67.0,spatial,RF,tuned,4.219507705176107,4.668977829011046,-0.44947012383493945,0.44947012383493945,spatial,tuned
BU03921005,Haarlem,Patrimoniumbuurt,1310,61.0,spatial,RF,tuned,4.127134385045092,3.9813069647364276,0.14582742030866402,0.14582742030866402,spatial,tuned
BU03921101,Haarlem,Medanbuurt,2050,61.0,spatial,RF,tuned,4.127134385045092,4.106178625445833,0.020955759599258883,0.020955759599258883,spatial,tuned
BU03921102,Haarlem,Nieuw-Guineabuurt,1730,55.0,spatial,RF,tuned,4.02535169073515,3.9778479645845306,0.04750372615061904,0.04750372615061904,spatial,tuned
BU03921103,Haarlem,Weltevredenbuurt,1885,66.0,spatial,RF,tuned,4.204692619390966,4.101407561164041,0.10328505822692513,0.10328505822692513,spatial,tuned
BU03921104,Haarlem,Molukkenbuurt,1260,57.0,spatial,RF,tuned,4.060443010546419,3.8867834101590355,0.1736596003873836,0.1736596003873836,spatial,tuned
BU03921105,Haarlem,Soendabuurt,2430,96.0,spatial,RF,tuned,4.574710978503383,4.410533531730922,0.16417744677246038,0.16417744677246038,spatial,tuned
BU03921201,Haarlem,Bomenbuurt-west,2070,47.0,spatial,RF,tuned,3.871201010907891,3.910503450861841,-0.039302439953949886,0.039302439953949886,spatial,tuned
BU03921202,Haarlem,Bomenbuurt-oost,1635,36.0,spatial,RF,tuned,3.610917912644224,3.7725979227444912,-0.16168001010026734,0.16168001010026734,spatial,tuned
BU03921203,Haarlem,Schoterveenpolder,1735,57.0,spatial,RF,tuned,4.060443010546419,3.7160415170916927,0.34440149345472637,0.34440149345472637,spatial,tuned
BU03921204,Haarlem,Kweektuinbuurt,1185,33.0,spatial,RF,tuned,3.5263605246161616,3.728000592149316,-0.20164006753315444,0.20164006753315444,spatial,tuned
BU03921205,Haarlem,Kleverpark-noord,2800,100.0,spatial,RF,tuned,4.61512051684126,4.727762056402671,-0.11264153956141154,0.11264153956141154,spatial,tuned
BU03921206,Haarlem,Ripperdabuurt,1305,39.0,spatial,RF,tuned,3.688879454113936,3.850016514401173,-0.16113706028723707,0.16113706028723707,spatial,tuned
BU03921207,Haarlem,Kleverpark-zuid,2765,88.0,spatial,RF,tuned,4.48863636973214,4.850612946140934,-0.36197657640879477,0.36197657640879477,spatial,tuned
BU03921301,Haarlem,Noorderhout,50,43.0,spatial,RF,tuned,3.784189633918261,3.2407770031880188,0.5434126307302423,0.5434126307302423,spatial,tuned
BU03921302,Haarlem,Schotervlieland,1005,70.0,spatial,RF,tuned,4.2626798770413155,3.27456534993933,0.9881145271019856,0.9881145271019856,spatial,tuned
BU03921303,Haarlem,De Krim,1215,96.0,spatial,RF,tuned,4.574710978503383,3.9220216773616565,0.6526893011417263,0.6526893011417263,spatial,tuned
BU03921304,Haarlem,Sinnevelt,2305,104.0,spatial,RF,tuned,4.653960350157523,4.609861372533342,0.04409897762418069,0.04409897762418069,spatial,tuned
BU03921305,Haarlem,Planetenbuurt,1800,35.0,spatial,RF,tuned,3.58351893845611,3.562410913523957,0.021108024932153135,0.021108024932153135,spatial,tuned
BU03921306,Haarlem,Burgemeesterskwartier,1375,31.0,spatial,RF,tuned,3.4657359027997265,3.629100318057143,-0.16336441525741652,0.16336441525741652,spatial,tuned
BU03921307,Haarlem,Sterrenbuurt,1535,69.0,spatial,RF,tuned,4.248495242049359,3.620539739875423,0.6279555021739363,0.6279555021739363,spatial,tuned
BU03921401,Haarlem,Nachtegaalbuurt,2410,55.0,spatial,RF,tuned,4.02535169073515,4.117133053722218,-0.09178136298706807,0.09178136298706807,spatial,tuned
BU03921402,Haarlem,Meeuwenbuurt,1155,25.0,spatial,RF,tuned,3.258096538021482,3.4510762267973223,-0.19297968877584015,0.19297968877584015,spatial,tuned
BU03921403,Haarlem,Dietsveld,1450,37.0,spatial,RF,tuned,3.6375861597263857,3.3728621622227197,0.26472399750366593,0.26472399750366593,spatial,tuned
BU03921404,Haarlem,Spaarndammerpolder-zuid,35,1.0,spatial,RF,tuned,0.6931471805599453,2.055913181860548,-1.3627660013006024,1.3627660013006024,spatial,tuned
BU03921501,Haarlem,Schrijversbuurt,2165,146.0,spatial,RF,tuned,4.990432586778736,4.672356336179556,0.3180762505991801,0.3180762505991801,spatial,tuned
BU03921502,Haarlem,Van Schendelbuurt,1175,31.0,spatial,RF,tuned,3.4657359027997265,4.163380912555466,-0.6976450097557394,0.6976450097557394,spatial,tuned
BU03921503,Haarlem,Rivierenbuurt,1470,81.0,spatial,RF,tuned,4.406719247264253,3.83958264141578,0.5671366058484733,0.5671366058484733,spatial,tuned
BU03921601,Haarlem,Van der Aart sportpark,415,51.0,spatial,RF,tuned,3.951243718581427,3.83873032712314,0.11251339145828698,0.11251339145828698,spatial,tuned
BU03921602,Haarlem,Hekslootpolder,15,7.0,spatial,RF,tuned,2.0794415416798357,1.3893804787685602,0.6900610629112756,0.6900610629112756,spatial,tuned
BU03921603,Haarlem,Roemer Visscherbuurt,2460,55.0,spatial,RF,tuned,4.02535169073515,3.89436822807098,0.13098346266416971,0.13098346266416971,spatial,tuned
BU03921604,Haarlem,Muiderkring,1545,45.0,spatial,RF,tuned,3.828641396489095,3.552075096054769,0.2765663004343262,0.2765663004343262,spatial,tuned
BU03921605,Haarlem,Van Aemstelbuurt,1175,37.0,spatial,RF,tuned,3.6375861597263857,3.3906435454194352,0.24694261430695041,0.24694261430695041,spatial,tuned
BU03921701,Haarlem,Oude Spaarndammerpolder,0,0.0,spatial,RF,tuned,0.0,0.6439211741420704,-0.6439211741420704,0.6439211741420704,spatial,tuned
BU03921702,Haarlem,Oud Spaarndam,600,18.0,spatial,RF,tuned,2.9444389791664403,2.901107007946376,0.04333197122006416,0.04333197122006416,spatial,tuned
BU03921801,Haarlem,Romolenpolder-west,50,13.0,spatial,RF,tuned,2.6390573296152584,2.6531931180133927,-0.014135788398134341,0.014135788398134341,spatial,tuned
BU03921802,Haarlem,Kruidenbuurt,2240,123.0,spatial,RF,tuned,4.820281565605037,4.674302790525681,0.14597877507935575,0.14597877507935575,spatial,tuned
BU03921803,Haarlem,Schoolenaer,385,6.0,spatial,RF,tuned,1.9459101490553132,2.8596666312444796,-0.9137564821891664,0.9137564821891664,spatial,tuned
BU03921804,Haarlem,Landenbuurt,2240,129.0,spatial,RF,tuned,4.867534450455582,4.667156885369315,0.20037756508626714,0.20037756508626714,spatial,tuned
